code,summary,code_tokens,summary_tokens,code_ids,summary_ids
"public static boolean toBoolean(String value,boolean dEfault){ if (value == null) return dEfault; String trimmedVal=value.trim(); if (""true"".equalsIgnoreCase(trimmedVal)) return true; if (""false"".equalsIgnoreCase(trimmedVal)) return false; return dEfault; }",check whether a string is true or false after ignore cases and trim the whitespaces at both ends.,"['public', 'Ġstatic', 'Ġboolean', 'Ġto', 'Boolean', '(', 'String', 'Ġvalue', ',', 'boolean', 'Ġd', 'E', 'fault', '){', 'Ġif', 'Ġ(', 'value', 'Ġ==', 'Ġnull', ')', 'Ġreturn', 'Ġd', 'E', 'fault', ';', 'ĠString', 'Ġtrimmed', 'Val', '=', 'value', '.', 'trim', '();', 'Ġif', 'Ġ(""', 'true', '"".', 'equals', 'IgnoreCase', '(', 'trim', 'med', 'Val', '))', 'Ġreturn', 'Ġtrue', ';', 'Ġif', 'Ġ(""', 'false', '"".', 'equals', 'IgnoreCase', '(', 'trim', 'med', 'Val', '))', 'Ġreturn', 'Ġfalse', ';', 'Ġreturn', 'Ġd', 'E', 'fault', ';', 'Ġ}']","['check', 'Ġwhether', 'Ġa', 'Ġstring', 'Ġis', 'Ġtrue', 'Ġor', 'Ġfalse', 'Ġafter', 'Ġignore', 'Ġcases', 'Ġand', 'Ġtrim', 'Ġthe', 'Ġwhitespaces', 'Ġat', 'Ġboth', 'Ġends', '.']","[1, 482, 760, 1250, 358, 5507, 12, 780, 460, 16, 6494, 302, 41, 643, 15329, 309, 261, 1132, 422, 446, 13, 327, 302, 41, 643, 31, 514, 12350, 3053, 33, 1132, 18, 5290, 5621, 309, 7566, 3767, 9654, 14963, 5556, 12, 5290, 2937, 3053, 3719, 327, 638, 31, 309, 7566, 5743, 9654, 14963, 5556, 12, 5290, 2937, 3053, 3719, 327, 629, 31, 327, 302, 41, 643, 31, 289, 2]","[1, 1893, 2856, 279, 533, 353, 638, 578, 629, 1839, 2305, 6088, 471, 2209, 326, 28186, 622, 3937, 3930, 18, 2]"
"public void abbreviate(final int nameStart,final StringBuffer buf){ int i=count; for (int pos=buf.indexOf(""."",nameStart); pos != -1; pos=buf.indexOf(""."",pos + 1)) { if (--i == 0) { buf.delete(nameStart,pos + 1); break; } } }","the given name can be split into several substrings by ""."", and abbreviate the name in the buf by deleting the first count substrings.","['public', 'Ġvoid', 'Ġab', 'brevi', 'ate', '(', 'final', 'Ġint', 'Ġname', 'Start', ',', 'final', 'ĠStringBuffer', 'Ġbuf', '){', 'Ġint', 'Ġi', '=', 'count', ';', 'Ġfor', 'Ġ(', 'int', 'Ġpos', '=', 'buf', '.', 'indexOf', '(""', '.""', ',', 'name', 'Start', ');', 'Ġpos', 'Ġ!=', 'Ġ-', '1', ';', 'Ġpos', '=', 'buf', '.', 'indexOf', '(""', '.""', ',', 'pos', 'Ġ+', 'Ġ1', '))', 'Ġ{', 'Ġif', 'Ġ(', '--', 'i', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġbuf', '.', 'delete', '(', 'name', 'Start', ',', 'pos', 'Ġ+', 'Ġ1', ');', 'Ġbreak', ';', 'Ġ}', 'Ġ}', 'Ġ}']","['the', 'Ġgiven', 'Ġname', 'Ġcan', 'Ġbe', 'Ġsplit', 'Ġinto', 'Ġseveral', 'Ġsubstring', 's', 'Ġby', 'Ġ"".""', ',', 'Ġand', 'Ġab', 'brevi', 'ate', 'Ġthe', 'Ġname', 'Ġin', 'Ġthe', 'Ġbuf', 'Ġby', 'Ġdeleting', 'Ġthe', 'Ġfirst', 'Ġcount', 'Ġsubstring', 's', '.']","[1, 482, 918, 1223, 7379, 340, 12, 6385, 509, 508, 1685, 16, 6385, 6674, 1681, 15329, 509, 277, 33, 1883, 31, 364, 261, 474, 949, 33, 4385, 18, 31806, 2932, 1199, 16, 529, 1685, 1769, 949, 480, 300, 21, 31, 949, 33, 4385, 18, 31806, 2932, 1199, 16, 917, 397, 404, 3719, 288, 309, 261, 413, 77, 422, 374, 13, 288, 1681, 18, 3733, 12, 529, 1685, 16, 917, 397, 404, 1769, 898, 31, 289, 289, 289, 2]","[1, 5787, 864, 508, 848, 506, 1416, 1368, 11392, 3019, 87, 635, 4585, 16, 471, 1223, 7379, 340, 326, 508, 316, 326, 1681, 635, 12993, 326, 1122, 1056, 3019, 87, 18, 2]"
"final ByteVector put11(final int byteValue1,final int byteValue2){ int currentLength=length; if (currentLength + 2 > data.length) { enlarge(2); } byte[] currentData=data; currentData[currentLength++]=(byte)byteValue1; currentData[currentLength++]=(byte)byteValue2; length=currentLength; return this; }",put two bytes into a byte vector called data.,"['final', 'ĠByte', 'Vector', 'Ġput', '11', '(', 'final', 'Ġint', 'Ġbyte', 'Value', '1', ',', 'final', 'Ġint', 'Ġbyte', 'Value', '2', '){', 'Ġint', 'Ġcurrent', 'Length', '=', 'length', ';', 'Ġif', 'Ġ(', 'current', 'Length', 'Ġ+', 'Ġ2', 'Ġ>', 'Ġdata', '.', 'length', ')', 'Ġ{', 'Ġen', 'large', '(', '2', ');', 'Ġ}', 'Ġbyte', '[]', 'ĠcurrentData', '=', 'data', ';', 'ĠcurrentData', '[', 'current', 'Length', '++', ']', '=(', 'byte', ')', 'byte', 'Value', '1', ';', 'ĠcurrentData', '[', 'current', 'Length', '++', ']', '=(', 'byte', ')', 'byte', 'Value', '2', ';', 'Ġlength', '=', 'current', 'Length', ';', 'Ġreturn', 'Ġthis', ';', 'Ġ}']","['put', 'Ġtwo', 'Ġbytes', 'Ġinto', 'Ġa', 'Ġbyte', 'Ġvector', 'Ġcalled', 'Ġdata', '.']","[1, 6385, 3506, 5018, 1378, 2499, 12, 6385, 509, 1160, 620, 21, 16, 6385, 509, 1160, 620, 22, 15329, 509, 783, 1782, 33, 2469, 31, 309, 261, 2972, 1782, 397, 576, 405, 501, 18, 2469, 13, 288, 570, 14095, 12, 22, 1769, 289, 1160, 8526, 30685, 33, 892, 31, 30685, 63, 2972, 1782, 9904, 65, 28657, 7229, 13, 7229, 620, 21, 31, 30685, 63, 2972, 1782, 9904, 65, 28657, 7229, 13, 7229, 620, 22, 31, 769, 33, 2972, 1782, 31, 327, 333, 31, 289, 2]","[1, 458, 2795, 1731, 1368, 279, 1160, 3806, 2566, 501, 18, 2]"
public static Double[] toObject(final double[] array){ if (array == null) { return null; } else if (array.length == 0) { return ArrayUtils.EMPTY_DOUBLE_OBJECT_ARRAY; } final Double[] result=new Double[array.length]; for (int i=0; i < array.length; i++) { result[i]=new Double(array[i]); } return result; },return an array of double objects which are converted from an array of primitive doubles.,"['public', 'Ġstatic', 'ĠDouble', '[]', 'ĠtoObject', '(', 'final', 'Ġdouble', '[]', 'Ġarray', '){', 'Ġif', 'Ġ(', 'array', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġnull', ';', 'Ġ}', 'Ġelse', 'Ġif', 'Ġ(', 'array', '.', 'length', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġreturn', 'ĠArrayUtils', '.', 'EMPTY', '_', 'DOUBLE', '_', 'OBJECT', '_', 'ARRAY', ';', 'Ġ}', 'Ġfinal', 'ĠDouble', '[]', 'Ġresult', '=', 'new', 'ĠDouble', '[', 'array', '.', 'length', '];', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġarray', '.', 'length', ';', 'Ġi', '++)', 'Ġ{', 'Ġresult', '[', 'i', ']', '=', 'new', 'ĠDouble', '(', 'array', '[', 'i', ']);', 'Ġ}', 'Ġreturn', 'Ġresult', ';', 'Ġ}']","['return', 'Ġan', 'Ġarray', 'Ġof', 'Ġdouble', 'Ġobjects', 'Ġwhich', 'Ġare', 'Ġconverted', 'Ġfrom', 'Ġan', 'Ġarray', 'Ġof', 'Ġprimitive', 'Ġdoubles', '.']","[1, 482, 760, 3698, 8526, 24216, 12, 6385, 1645, 8526, 526, 15329, 309, 261, 1126, 422, 446, 13, 288, 327, 446, 31, 289, 469, 309, 261, 1126, 18, 2469, 422, 374, 13, 288, 327, 20548, 18, 13625, 67, 17088, 67, 9422, 67, 8552, 31, 289, 727, 3698, 8526, 563, 33, 2704, 3698, 63, 1126, 18, 2469, 15533, 364, 261, 474, 277, 33, 20, 31, 277, 411, 526, 18, 2469, 31, 277, 27245, 288, 563, 63, 77, 65, 33, 2704, 3698, 12, 1126, 63, 77, 19226, 289, 327, 563, 31, 289, 2]","[1, 2463, 392, 526, 434, 1645, 2184, 1492, 854, 5970, 628, 392, 526, 434, 8225, 31446, 18, 2]"
"private String parseToken(final char[] terminators){ char ch; i1=pos; i2=pos; while (hasChar()) { ch=chars[pos]; if (isOneOf(ch,terminators)) { break; } i2++; pos++; } return getToken(false); }",parses out a token until any of the given terminators is encountered and then return the token.,"['private', 'ĠString', 'Ġparse', 'Token', '(', 'final', 'Ġchar', '[]', 'Ġtermin', 'ators', '){', 'Ġchar', 'Ġch', ';', 'Ġi', '1', '=', 'pos', ';', 'Ġi', '2', '=', 'pos', ';', 'Ġwhile', 'Ġ(', 'has', 'Char', '())', 'Ġ{', 'Ġch', '=', 'chars', '[', 'pos', '];', 'Ġif', 'Ġ(', 'is', 'One', 'Of', '(', 'ch', ',', 'termin', 'ators', '))', 'Ġ{', 'Ġbreak', ';', 'Ġ}', 'Ġi', '2', '++', ';', 'Ġpos', '++', ';', 'Ġ}', 'Ġreturn', 'ĠgetToken', '(', 'false', ');', 'Ġ}']","['par', 'ses', 'Ġout', 'Ġa', 'Ġtoken', 'Ġuntil', 'Ġany', 'Ġof', 'Ġthe', 'Ġgiven', 'Ġtermin', 'ators', 'Ġis', 'Ġencountered', 'Ġand', 'Ġthen', 'Ġreturn', 'Ġthe', 'Ġtoken', '.']","[1, 1152, 514, 1109, 1345, 12, 6385, 1149, 8526, 16122, 3062, 15329, 1149, 462, 31, 277, 21, 33, 917, 31, 277, 22, 33, 917, 31, 1323, 261, 5332, 2156, 10756, 288, 462, 33, 7549, 63, 917, 15533, 309, 261, 291, 3335, 951, 12, 343, 16, 9505, 3062, 3719, 288, 898, 31, 289, 277, 22, 9904, 31, 949, 9904, 31, 289, 327, 9162, 12, 5743, 1769, 289, 2]","[1, 1065, 2420, 596, 279, 1147, 3180, 1281, 434, 326, 864, 16122, 3062, 353, 9919, 471, 1508, 327, 326, 1147, 18, 2]"
"private Map<String,Object> buildContent(JsonObject jsonObject){ Map<String,Object> content=new HashMap<>(); content.put(""msg_type"",jsonObject.get(""msg_type"").getAsString()); if (jsonObject.get(""ats"") != null) { String ats=jsonObject.get(""ats"").getAsString(); String text=jsonObject.get(""content"").getAsJsonObject().get(""text"").getAsString(); List<String> collect=Arrays.stream(ats.split("","")).map(String::trim).collect(Collectors.toList()); for ( String userId : collect) { text+=""<at user_id=\"""" + userId + ""\""></at>""; } jsonObject.get(""content"").getAsJsonObject().addProperty(""text"",text); } content.put(""content"",jsonObject.get(""content"").getAsJsonObject()); return content; }","put the ""content"" from the  jsonobject to the content.","['private', 'ĠMap', '<', 'String', ',', 'Object', '>', 'Ġbuild', 'Content', '(', 'JsonObject', 'ĠjsonObject', '){', 'ĠMap', '<', 'String', ',', 'Object', '>', 'Ġcontent', '=', 'new', 'ĠHashMap', '<>', '();', 'Ġcontent', '.', 'put', '(""', 'msg', '_', 'type', '"",', 'json', 'Object', '.', 'get', '(""', 'msg', '_', 'type', '"").', 'get', 'AsString', '());', 'Ġif', 'Ġ(', 'json', 'Object', '.', 'get', '(""', 'ats', '"")', 'Ġ!=', 'Ġnull', ')', 'Ġ{', 'ĠString', 'Ġat', 's', '=', 'json', 'Object', '.', 'get', '(""', 'ats', '"").', 'get', 'AsString', '();', 'ĠString', 'Ġtext', '=', 'json', 'Object', '.', 'get', '(""', 'content', '"").', 'get', 'As', 'JsonObject', '().', 'get', '(""', 'text', '"").', 'get', 'AsString', '();', 'ĠList', '<', 'String', '>', 'Ġcollect', '=', 'Arrays', '.', 'stream', '(', 'ats', '.', 'split', '(""', ',', '"")', ').', 'map', '(', 'String', '::', 'trim', ').', 'collect', '(', 'Collect', 'ors', '.', 'to', 'List', '());', 'Ġfor', 'Ġ(', 'ĠString', 'ĠuserId', 'Ġ:', 'Ġcollect', ')', 'Ġ{', 'Ġtext', '+', '=""', '<', 'at', 'Ġuser', '_', 'id', '=\\""""', 'Ġ+', 'ĠuserId', 'Ġ+', 'Ġ""\\""', '></', 'at', '>""', ';', 'Ġ}', 'ĠjsonObject', '.', 'get', '(""', 'content', '"").', 'get', 'As', 'JsonObject', '().', 'add', 'Property', '(""', 'text', '"",', 'text', ');', 'Ġ}', 'Ġcontent', '.', 'put', '(""', 'content', '"",', 'json', 'Object', '.', 'get', '(""', 'content', '"").', 'get', 'As', 'JsonObject', '());', 'Ġreturn', 'Ġcontent', ';', 'Ġ}']","['put', 'Ġthe', 'Ġ""', 'content', '""', 'Ġfrom', 'Ġthe', 'Ġ', 'Ġjson', 'object', 'Ġto', 'Ġthe', 'Ġcontent', '.']","[1, 1152, 1635, 32, 780, 16, 921, 34, 1361, 1350, 12, 23857, 16233, 15329, 1635, 32, 780, 16, 921, 34, 913, 33, 2704, 4317, 29667, 5621, 913, 18, 458, 2932, 3576, 67, 723, 3113, 1977, 921, 18, 588, 2932, 3576, 67, 723, 20387, 588, 8092, 10663, 309, 261, 1977, 921, 18, 588, 2932, 2323, 7923, 480, 446, 13, 288, 514, 622, 87, 33, 1977, 921, 18, 588, 2932, 2323, 20387, 588, 8092, 5621, 514, 977, 33, 1977, 921, 18, 588, 2932, 1745, 20387, 588, 1463, 23857, 7675, 588, 2932, 955, 20387, 588, 8092, 5621, 987, 32, 780, 34, 3274, 33, 12726, 18, 3256, 12, 2323, 18, 4939, 2932, 16, 7923, 2934, 1458, 12, 780, 2866, 5290, 2934, 14676, 12, 10808, 1383, 18, 869, 682, 10663, 364, 261, 514, 6249, 294, 3274, 13, 288, 977, 15, 1546, 32, 270, 729, 67, 350, 13186, 397, 6249, 397, 7023, 4695, 270, 2984, 31, 289, 16233, 18, 588, 2932, 1745, 20387, 588, 1463, 23857, 7675, 1289, 1396, 2932, 955, 3113, 955, 1769, 289, 913, 18, 458, 2932, 1745, 3113, 1977, 921, 18, 588, 2932, 1745, 20387, 588, 1463, 23857, 10663, 327, 913, 31, 289, 2]","[1, 458, 326, 315, 1745, 6, 628, 326, 225, 1163, 1612, 358, 326, 913, 18, 2]"
"@Override public void write(final byte b[],final int off,final int len) throws IOException { if (off < 0 || off > b.length || len < 0 || off + len > b.length || off + len < 0) { throw new IndexOutOfBoundsException(); } else if (len == 0) { return; } if (this.count + len > this.buf.length) { this.encodePendingBytes(false); } System.arraycopy(b,off,this.buf,this.count,len); this.count+=len; }",write bytes of length len from a byte array.,"['@', 'Override', 'Ġpublic', 'Ġvoid', 'Ġwrite', '(', 'final', 'Ġbyte', 'Ġb', '[', '],', 'final', 'Ġint', 'Ġoff', ',', 'final', 'Ġint', 'Ġlen', ')', 'Ġthrows', 'ĠIOException', 'Ġ{', 'Ġif', 'Ġ(', 'off', 'Ġ<', 'Ġ0', 'Ġ||', 'Ġoff', 'Ġ>', 'Ġb', '.', 'length', 'Ġ||', 'Ġlen', 'Ġ<', 'Ġ0', 'Ġ||', 'Ġoff', 'Ġ+', 'Ġlen', 'Ġ>', 'Ġb', '.', 'length', 'Ġ||', 'Ġoff', 'Ġ+', 'Ġlen', 'Ġ<', 'Ġ0', ')', 'Ġ{', 'Ġthrow', 'Ġnew', 'ĠIndexOutOfBoundsException', '();', 'Ġ}', 'Ġelse', 'Ġif', 'Ġ(', 'len', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġreturn', ';', 'Ġ}', 'Ġif', 'Ġ(', 'this', '.', 'count', 'Ġ+', 'Ġlen', 'Ġ>', 'Ġthis', '.', 'buf', '.', 'length', ')', 'Ġ{', 'Ġthis', '.', 'encode', 'Pending', 'Bytes', '(', 'false', ');', 'Ġ}', 'ĠSystem', '.', 'array', 'copy', '(', 'b', ',', 'off', ',', 'this', '.', 'buf', ',', 'this', '.', 'count', ',', 'len', ');', 'Ġthis', '.', 'count', '+', '=', 'len', ';', 'Ġ}']","['write', 'Ġbytes', 'Ġof', 'Ġlength', 'Ġlen', 'Ġfrom', 'Ġa', 'Ġbyte', 'Ġarray', '.']","[1, 36, 6618, 1071, 918, 1045, 12, 6385, 1160, 324, 63, 6487, 6385, 509, 3397, 16, 6385, 509, 562, 13, 1216, 1860, 288, 309, 261, 3674, 411, 374, 747, 3397, 405, 324, 18, 2469, 747, 562, 411, 374, 747, 3397, 397, 562, 405, 324, 18, 2469, 747, 3397, 397, 562, 411, 374, 13, 288, 604, 394, 17768, 5621, 289, 469, 309, 261, 1897, 422, 374, 13, 288, 327, 31, 289, 309, 261, 2211, 18, 1883, 397, 562, 405, 333, 18, 4385, 18, 2469, 13, 288, 333, 18, 3015, 8579, 2160, 12, 5743, 1769, 289, 2332, 18, 1126, 3530, 12, 70, 16, 3674, 16, 2211, 18, 4385, 16, 2211, 18, 1883, 16, 1897, 1769, 333, 18, 1883, 15, 33, 1897, 31, 289, 2]","[1, 2626, 1731, 434, 769, 562, 628, 279, 1160, 526, 18, 2]"
"private Pair<List<Integer>,Long> computeSuffixSum(List<Integer> bounds){ List<Integer> suffixSum=new ArrayList<>(Collections.nCopies(bounds.size(),0)); long sum=0; for (int i=bounds.size() - 1; i >= 0; i--) { suffixSum.set(i,(int)Math.min(Integer.MAX_VALUE,sum)); sum+=bounds.get(i); } return Pair.of(suffixSum,sum); }",return a pair of the list of suffix sum and the sum of all elements of bounds.,"['private', 'ĠPair', '<', 'List', '<', 'Integer', '>,', 'Long', '>', 'Ġcompute', 'Suffix', 'Sum', '(', 'List', '<', 'Integer', '>', 'Ġbounds', '){', 'ĠList', '<', 'Integer', '>', 'Ġsuffix', 'Sum', '=', 'new', 'ĠArrayList', '<>', '(', 'Collections', '.', 'n', 'Copies', '(', 'bounds', '.', 'size', '(),', '0', '));', 'Ġlong', 'Ġsum', '=', '0', ';', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', 'bounds', '.', 'size', '()', 'Ġ-', 'Ġ1', ';', 'Ġi', 'Ġ>=', 'Ġ0', ';', 'Ġi', '--', ')', 'Ġ{', 'Ġsuffix', 'Sum', '.', 'set', '(', 'i', ',', '(', 'int', ')', 'Math', '.', 'min', '(', 'Integer', '.', 'MAX', '_', 'VALUE', ',', 'sum', '));', 'Ġsum', '+', '=', 'bounds', '.', 'get', '(', 'i', ');', 'Ġ}', 'Ġreturn', 'ĠPair', '.', 'of', '(', 'suffix', 'Sum', ',', 'sum', ');', 'Ġ}']","['return', 'Ġa', 'Ġpair', 'Ġof', 'Ġthe', 'Ġlist', 'Ġof', 'Ġsuffix', 'Ġsum', 'Ġand', 'Ġthe', 'Ġsum', 'Ġof', 'Ġall', 'Ġelements', 'Ġof', 'Ġbounds', '.']","[1, 1152, 8599, 32, 682, 32, 4522, 20401, 3708, 34, 3671, 5791, 3495, 12, 682, 32, 4522, 34, 4972, 15329, 987, 32, 4522, 34, 3758, 3495, 33, 2704, 2407, 29667, 12, 15150, 18, 82, 15670, 12, 10576, 18, 1467, 9334, 20, 10019, 1525, 2142, 33, 20, 31, 364, 261, 474, 277, 33, 10576, 18, 1467, 1435, 300, 404, 31, 277, 1545, 374, 31, 277, 413, 13, 288, 3758, 3495, 18, 542, 12, 77, 16, 12, 474, 13, 10477, 18, 1154, 12, 4522, 18, 6694, 67, 4051, 16, 1364, 10019, 2142, 15, 33, 10576, 18, 588, 12, 77, 1769, 289, 327, 8599, 18, 792, 12, 8477, 3495, 16, 1364, 1769, 289, 2]","[1, 2463, 279, 3082, 434, 326, 666, 434, 3758, 2142, 471, 326, 2142, 434, 777, 2186, 434, 4972, 18, 2]"
"public static boolean isSameLength(final byte[] array1,final byte[] array2){ if (array1 == null && array2 != null && array2.length > 0 || array2 == null && array1 != null && array1.length > 0 || array1 != null && array2 != null && array1.length != array2.length) { return false; } return true; }",check whether the length of the given two byte arrays is the same.,"['public', 'Ġstatic', 'Ġboolean', 'ĠisSame', 'Length', '(', 'final', 'Ġbyte', '[]', 'Ġarray', '1', ',', 'final', 'Ġbyte', '[]', 'Ġarray', '2', '){', 'Ġif', 'Ġ(', 'array', '1', 'Ġ==', 'Ġnull', 'Ġ&&', 'Ġarray', '2', 'Ġ!=', 'Ġnull', 'Ġ&&', 'Ġarray', '2', '.', 'length', 'Ġ>', 'Ġ0', 'Ġ||', 'Ġarray', '2', 'Ġ==', 'Ġnull', 'Ġ&&', 'Ġarray', '1', 'Ġ!=', 'Ġnull', 'Ġ&&', 'Ġarray', '1', '.', 'length', 'Ġ>', 'Ġ0', 'Ġ||', 'Ġarray', '1', 'Ġ!=', 'Ġnull', 'Ġ&&', 'Ġarray', '2', 'Ġ!=', 'Ġnull', 'Ġ&&', 'Ġarray', '1', '.', 'length', 'Ġ!=', 'Ġarray', '2', '.', 'length', ')', 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'Ġreturn', 'Ġtrue', ';', 'Ġ}']","['check', 'Ġwhether', 'Ġthe', 'Ġlength', 'Ġof', 'Ġthe', 'Ġgiven', 'Ġtwo', 'Ġbyte', 'Ġarrays', 'Ġis', 'Ġthe', 'Ġsame', '.']","[1, 482, 760, 1250, 23061, 1782, 12, 6385, 1160, 8526, 526, 21, 16, 6385, 1160, 8526, 526, 22, 15329, 309, 261, 1126, 21, 422, 446, 597, 526, 22, 480, 446, 597, 526, 22, 18, 2469, 405, 374, 747, 526, 22, 422, 446, 597, 526, 21, 480, 446, 597, 526, 21, 18, 2469, 405, 374, 747, 526, 21, 480, 446, 597, 526, 22, 480, 446, 597, 526, 21, 18, 2469, 480, 526, 22, 18, 2469, 13, 288, 327, 629, 31, 289, 327, 638, 31, 289, 2]","[1, 1893, 2856, 326, 769, 434, 326, 864, 2795, 1160, 5352, 353, 326, 1967, 18, 2]"
"protected void appendDetail(StringBuffer buffer,String fieldName,byte[] array){ buffer.append(arrayStart); for (int i=0; i < array.length; i++) { if (i > 0) { buffer.append(arraySeparator); } appendDetail(buffer,fieldName,array[i]); } buffer.append(arrayEnd); }",append a byte array to a buffer.,"['protected', 'Ġvoid', 'Ġappend', 'Detail', '(', 'String', 'Buffer', 'Ġbuffer', ',', 'String', 'ĠfieldName', ',', 'byte', '[]', 'Ġarray', '){', 'Ġbuffer', '.', 'append', '(', 'array', 'Start', ');', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġarray', '.', 'length', ';', 'Ġi', '++)', 'Ġ{', 'Ġif', 'Ġ(', 'i', 'Ġ>', 'Ġ0', ')', 'Ġ{', 'Ġbuffer', '.', 'append', '(', 'array', 'Separator', ');', 'Ġ}', 'Ġappend', 'Detail', '(', 'buffer', ',', 'fieldName', ',', 'array', '[', 'i', ']);', 'Ġ}', 'Ġbuffer', '.', 'append', '(', 'array', 'End', ');', 'Ġ}']","['append', 'Ġa', 'Ġbyte', 'Ġarray', 'Ġto', 'Ġa', 'Ġbuffer', '.']","[1, 1117, 918, 714, 6109, 12, 780, 1892, 1613, 16, 780, 4289, 16, 7229, 8526, 526, 15329, 1613, 18, 6923, 12, 1126, 1685, 1769, 364, 261, 474, 277, 33, 20, 31, 277, 411, 526, 18, 2469, 31, 277, 27245, 288, 309, 261, 77, 405, 374, 13, 288, 1613, 18, 6923, 12, 1126, 6581, 1769, 289, 714, 6109, 12, 4106, 16, 16163, 16, 1126, 63, 77, 19226, 289, 1613, 18, 6923, 12, 1126, 1638, 1769, 289, 2]","[1, 6923, 279, 1160, 526, 358, 279, 1613, 18, 2]"
"public static boolean containsAnyIgnoreCase(String str,List<String> searchStrArray){ if (StringUtils.isEmpty(str) || searchStrArray == null || searchStrArray.isEmpty()) { return false; } for ( String item : searchStrArray) { if (containsIgnoreCase(str,item)) { return true; } } return false; }",check whether str contains elements in searchstrarray.,"['public', 'Ġstatic', 'Ġboolean', 'Ġcontains', 'Any', 'IgnoreCase', '(', 'String', 'Ġstr', ',', 'List', '<', 'String', '>', 'Ġsearch', 'Str', 'Array', '){', 'Ġif', 'Ġ(', 'String', 'Utils', '.', 'is', 'Empty', '(', 'str', ')', 'Ġ||', 'Ġsearch', 'Str', 'Array', 'Ġ==', 'Ġnull', 'Ġ||', 'Ġsearch', 'Str', 'Array', '.', 'is', 'Empty', '())', 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'Ġfor', 'Ġ(', 'ĠString', 'Ġitem', 'Ġ:', 'Ġsearch', 'Str', 'Array', ')', 'Ġ{', 'Ġif', 'Ġ(', 'contains', 'IgnoreCase', '(', 'str', ',', 'item', '))', 'Ġ{', 'Ġreturn', 'Ġtrue', ';', 'Ġ}', 'Ġ}', 'Ġreturn', 'Ġfalse', ';', 'Ġ}']","['check', 'Ġwhether', 'Ġstr', 'Ġcontains', 'Ġelements', 'Ġin', 'Ġsearch', 'str', 'array', '.']","[1, 482, 760, 1250, 1914, 2961, 5556, 12, 780, 609, 16, 682, 32, 780, 34, 1623, 1585, 1076, 15329, 309, 261, 780, 1989, 18, 291, 1921, 12, 701, 13, 747, 1623, 1585, 1076, 422, 446, 747, 1623, 1585, 1076, 18, 291, 1921, 10756, 288, 327, 629, 31, 289, 364, 261, 514, 761, 294, 1623, 1585, 1076, 13, 288, 309, 261, 12298, 5556, 12, 701, 16, 1726, 3719, 288, 327, 638, 31, 289, 289, 327, 629, 31, 289, 2]","[1, 1893, 2856, 609, 1914, 2186, 316, 1623, 701, 1126, 18, 2]"
